
Clock type: WALL
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..-packages/requests/api.py:107 post  1      0.000009  0.224419  0.224419
..ackages/requests/api.py:16 request  1      0.000022  0.224410  0.224410
..ts/sessions.py:470 Session.request  1      0.000024  0.223962  0.223962
..uests/sessions.py:626 Session.send  1      0.000033  0.221092  0.221092
..s/adapters.py:394 HTTPAdapter.send  1      0.000032  0.220875  0.220875
...py:518 HTTPConnectionPool.urlopen  1      0.000058  0.220067  0.220067
..7 HTTPConnectionPool._make_request  1      0.000031  0.219266  0.219266
..py:1288 HTTPConnection.getresponse  1      0.000029  0.218760  0.218760
..p/client.py:296 HTTPResponse.begin  1      0.000035  0.218691  0.218691
..t.py:263 HTTPResponse._read_status  1      0.000018  0.218234  0.218234
...8/socket.py:655 SocketIO.readinto  1      0.000008  0.218203  0.218203
..Session.merge_environment_settings  1      0.000010  0.001533  0.001533
..s/utils.py:770 get_environ_proxies  1      0.000005  0.001500  0.001500
..est.py:2490 getproxies_environment  2      0.000151  0.001421  0.000710
..ons.py:430 Session.prepare_request  1      0.000028  0.001299  0.001299
..ions_abc.py:742 ItemsView.__iter__  290    0.000245  0.001283  0.000004
..utils.py:709 should_bypass_proxies  1      0.000020  0.000775  0.000775
..3.8/os.py:670 _Environ.__getitem__  275    0.000284  0.000765  0.000003
..t.py:2521 proxy_bypass_environment  1      0.000003  0.000704  0.000704
..els.py:310 PreparedRequest.prepare  1      0.000023  0.000630  0.000630
..l/url.py:210 _encode_invalid_chars  7      0.000352  0.000586  0.000084
...py:292 HTTPAdapter.get_connection  1      0.000010  0.000577  0.000577
../urllib3/util/url.py:330 parse_url  3      0.000046  0.000564  0.000188
..86 PoolManager.connection_from_url  1      0.000008  0.000513  0.000513
..quests/utils.py:169 get_netrc_auth  1      0.000016  0.000458  0.000458
..tion.py:226 HTTPConnection.request  1      0.000012  0.000438  0.000438
..ent.py:1237 HTTPConnection.request  1      0.000003  0.000403  0.000403
..:1242 HTTPConnection._send_request  1      0.000016  0.000400  0.000400
..8/http/client.py:200 parse_headers  1      0.000022  0.000395  0.000395
..lib._bootstrap>:986 _find_and_load  1      0.000010  0.000374  0.000374
..email/parser.py:59 Parser.parsestr  1      0.000010  0.000360  0.000360
...8/email/parser.py:41 Parser.parse  1      0.000013  0.000350  0.000350
..py:358 PreparedRequest.prepare_url  1      0.000023  0.000348  0.000348
..da3/lib/python3.8/os.py:752 decode  532    0.000228  0.000346  0.000001
..strap>:956 _find_and_load_unlocked  1      0.000008  0.000339  0.000339
..da3/lib/python3.8/os.py:748 encode  275    0.000202  0.000304  0.000001
..hon3.8/os.py:693 _Environ.__iter__  268    0.000126  0.000295  0.000001
../feedparser.py:173 FeedParser.feed  1      0.000004  0.000274  0.000274
..4 PoolManager.connection_from_host  1      0.000004  0.000265  0.000265
..oolManager.connection_from_context  1      0.000009  0.000259  0.000259
..rser.py:178 FeedParser._call_parse  2      0.000010  0.000256  0.000128
..s/sessions.py:362 Session.__init__  1      0.000019  0.000256  0.000256
...py:1224 HTTPConnection.endheaders  1      0.000006  0.000250  0.000250
..py:42 CaseInsensitiveDict.__init__  7      0.000017  0.000249  0.000036
..parser.py:218 FeedParser._parsegen  2      0.000034  0.000246  0.000123
..py:997 HTTPConnection._send_output  1      0.000008  0.000244  0.000244
...py:824 CaseInsensitiveDict.update  9      0.000043  0.000239  0.000027
../client.py:938 HTTPConnection.send  2      0.000004  0.000235  0.000117
..olManager.connection_from_pool_key  1      0.000008  0.000228  0.000228
..lib._bootstrap>:650 _load_unlocked  1      0.000010  0.000214  0.000214
..nager.py:188 PoolManager._new_pool  1      0.000014  0.000206  0.000206
..tion.py:199 HTTPConnection.connect  1      0.000006  0.000199  0.000199
..py:168 HTTPConnectionPool.__init__  1      0.000058  0.000190  0.000190
..on.py:156 HTTPConnection._new_conn  1      0.000007  0.000189  0.000189
..hon3.8/abc.py:96 __instancecheck__  28     0.000018  0.000187  0.000007
..connection.py:38 create_connection  1      0.000018  0.000182  0.000182
..ib3/util/url.py:320 _encode_target  1      0.000006  0.000179  0.000179
..s/sessions.py:427 Session.__exit__  1      0.000003  0.000170  0.000170
..ests/sessions.py:744 Session.close  1      0.000003  0.000167  0.000167
..uests/sessions.py:50 merge_setting  7      0.000024  0.000167  0.000024
../adapters.py:319 HTTPAdapter.close  2      0.000008  0.000164  0.000082
..quests/models.py:82 _encode_params  1      0.000016  0.000160  0.000160
..>:777 SourceFileLoader.exec_module  1      0.000005  0.000159  0.000159
..olmanager.py:215 PoolManager.clear  2      0.000005  0.000156  0.000078
...py:92 RecentlyUsedContainer.clear  2      0.000012  0.000151  0.000075
..on3.8/abc.py:100 __subclasscheck__  38/8   0.000026  0.000146  0.000004
...py:255 HTTPAdapter.build_response  1      0.000010  0.000143  0.000143
..rllib3/poolmanager.py:173 <lambda>  1      0.000004  0.000133  0.000133
..on3.8/urllib/parse.py:366 urlparse  10     0.000037  0.000133  0.000013
..n3.8/urllib/parse.py:880 urlencode  1      0.000010  0.000131  0.000131
..apters.py:113 HTTPAdapter.__init__  2      0.000018  0.000131  0.000065
..ol.py:479 HTTPConnectionPool.close  1      0.000011  0.000129  0.000129
..sts/models.py:818 Response.content  1      0.000008  0.000126  0.000126
..3.8/urllib/parse.py:841 quote_plus  4      0.000005  0.000119  0.000030
..ython3.8/urllib/parse.py:787 quote  5      0.000008  0.000118  0.000024
..nal>:849 SourceFileLoader.get_code  1      0.000017  0.000117  0.000117
..portlib._bootstrap>:890 _find_spec  1      0.000015  0.000117  0.000117
..y:243 HTTPConnectionPool._get_conn  1      0.000008  0.000116  0.000116
..res.py:82 CaseInsensitiveDict.copy  2      0.000003  0.000116  0.000058
..es/requests/models.py:749 generate  2      0.000007  0.000113  0.000056
..llib3/response.py:581 from_httplib  1      0.000016  0.000112  0.000112
..llib/parse.py:858 quote_from_bytes  5      0.000019  0.000108  0.000022
..esponse.py:555 HTTPResponse.stream  2      0.000004  0.000106  0.000053
..thon3.8/queue.py:121 LifoQueue.put  11     0.000037  0.000100  0.000009
../response.py:481 HTTPResponse.read  1      0.000016  0.000098  0.000098
..y:146 HTTPAdapter.init_poolmanager  2      0.000010  0.000098  0.000049
..59 PreparedRequest.prepare_cookies  1      0.000004  0.000093  0.000093
..y:222 HTTPConnectionPool._new_conn  1      0.000017  0.000091  0.000091
..bootstrap_external>:1334 find_spec  1      0.000002  0.000091  0.000091
..bootstrap_external>:1302 _get_spec  1      0.000011  0.000089  0.000089
..s/cookies.py:135 get_cookie_header  1      0.000009  0.000089  0.000089
..anager.py:170 PoolManager.__init__  2      0.000081  0.000088  0.000044
..thon3.8/queue.py:153 LifoQueue.get  12     0.000040  0.000087  0.000007
..y:564 HTTPMessage.get_content_type  4      0.000017  0.000082  0.000021
..kies.py:118 extract_cookies_to_jar  2      0.000010  0.000077  0.000039
..on.py:216 HTTPConnection.putheader  7      0.000012  0.000076  0.000011
..xternal>:1431 FileFinder.find_spec  2      0.000024  0.000074  0.000037
..cookies.py:37 MockRequest.__init__  3      0.000010  0.000070  0.000023
..on3.8/urllib/parse.py:417 urlsplit  11     0.000040  0.000070  0.000006
..3.8/urllib/parse.py:878 <listcomp>  1      0.000028  0.000070  0.000070
..uests/utils.py:293 to_key_val_list  7      0.000021  0.000069  0.000010
..cookies.py:508 cookiejar_from_dict  3      0.000019  0.000068  0.000023
..ail/message.py:462 HTTPMessage.get  9      0.000025  0.000066  0.000007
..r.py:471 FeedParser._parse_headers  1      0.000030  0.000065  0.000065
..y:455 PreparedRequest.prepare_body  1      0.000012  0.000064  0.000064
..requests/utils.py:782 select_proxy  2      0.000008  0.000063  0.000031
..ion.py:110 HTTPConnection.__init__  1      0.000016  0.000058  0.000058
..uests/utils.py:817 default_headers  1      0.000013  0.000053  0.000053
..n.py:203 HTTPConnection.putrequest  1      0.000005  0.000052  0.000052
..t.py:1196 HTTPConnection.putheader  7      0.000028  0.000051  0.000007
..8 HTTPMessage.get_content_maintype  3      0.000006  0.000050  0.000017
..ollections_abc.py:657 _Environ.get  11     0.000018  0.000049  0.000004
..client.py:924 HTTPConnection.close  1      0.000010  0.000048  0.000048
..44 PreparedRequest.prepare_headers  1      0.000018  0.000046  0.000046
..ers.py:329 HTTPAdapter.request_url  1      0.000005  0.000046  0.000046
...py:1051 HTTPConnection.putrequest  1      0.000016  0.000046  0.000046
..b._bootstrap>:549 module_from_spec  1      0.000005  0.000043  0.000043
..ap_external>:578 _compile_bytecode  1      0.000005  0.000043  0.000043
../threading.py:341 Condition.notify  22     0.000022  0.000042  0.000002
../parse.py:155 ParseResult.hostname  8      0.000018  0.000041  0.000005
..lient.py:233 HTTPResponse.__init__  1      0.000015  0.000040  0.000040
..hon3.8/posixpath.py:228 expanduser  2      0.000019  0.000040  0.000020
..ent.py:815 HTTPConnection.__init__  1      0.000026  0.000039  0.000039
..ts/models.py:599 Response.__init__  1      0.000013  0.000039  0.000039
..tp/client.py:443 HTTPResponse.read  1      0.000011  0.000039  0.000039
..ngs/__init__.py:70 search_function  1      0.000011  0.000038  0.000038
.. RequestsCookieJar.extract_cookies  2      0.000013  0.000038  0.000019
..py:311 Compat32.header_fetch_parse  11     0.000007  0.000037  0.000003
..ython3.8/socket.py:901 getaddrinfo  1      0.000007  0.000037  0.000037
..equestsCookieJar.add_cookie_header  1      0.000018  0.000037  0.000037
..rap>:211 _call_with_frames_removed  1      0.000001  0.000037  0.000037
..ponse.py:195 HTTPResponse.__init__  1      0.000018  0.000036  0.000036
..feedparser.py:184 FeedParser.close  1      0.000004  0.000036  0.000036
../lib/python3.8/netrc.py:1 <module>  1      0.000006  0.000035  0.000035
.._bootstrap>:477 _init_module_attrs  1      0.000009  0.000035  0.000035
..48 CaseInsensitiveDict.__setitem__  31     0.000029  0.000035  0.000001
..8/urllib/parse.py:110 _coerce_args  25     0.000028  0.000035  0.000001
..nal>:969 SourceFileLoader.get_data  1      0.000009  0.000033  0.000033
../requests/utils.py:604 requote_uri  1      0.000003  0.000032  0.000032
..s/urllib3/util/url.py:223 <lambda>  27     0.000019  0.000032  0.000001
..e.py:281 Compat32._sanitize_header  11     0.000015  0.000030  0.000003
..thon3.8/socket.py:496 socket.close  1      0.000002  0.000030  0.000030
..ons.py:141 HTTPHeaderDict.__init__  1      0.000008  0.000030  0.000030
.. _GeneratorContextManager.__exit__  2      0.000003  0.000030  0.000015
..thon3.8/json/__init__.py:183 dumps  1      0.000006  0.000030  0.000030
..py:1258 RequestsCookieJar.__init__  4      0.000018  0.000029  0.000007
.._bootstrap_external>:62 _path_join  11     0.000011  0.000028  0.000003
..l.py:244 _remove_path_dot_segments  3      0.000017  0.000028  0.000009
..3.8/queue.py:33 LifoQueue.__init__  1      0.000013  0.000028  0.000028
