
Clock type: WALL
Ordered by: totaltime, desc

name                                  ncall  tsub      ttot      tavg      
..x/_client.py:1613 AsyncClient.post  2      0.000009  0.139588  0.069794
..client.py:1328 AsyncClient.request  2      0.000015  0.139579  0.069789
..x/_client.py:1376 AsyncClient.send  2      0.000039  0.137987  0.068993
..29 AsyncClient._send_handling_auth  2      0.000000  0.136233  0.068116
..x/_auth.py:79 Auth.async_auth_flow  2      0.136209  0.136215  0.068108
..yncClient._send_handling_redirects  2      0.000018  0.136170  0.068085
..1 AsyncClient._send_single_request  2      0.000114  0.136134  0.068067
..y:181 AsyncConnectionPool.arequest  2      0.000263  0.133115  0.066557
..py:75 AsyncHTTPConnection.arequest  2      0.000041  0.131029  0.065515
..:50 AsyncHTTP11Connection.arequest  2      0.000121  0.129625  0.064812
..HTTP11Connection._receive_response  2      0.070312  0.128180  0.064090
..s/asyncio.py:139 SocketStream.read  2      0.127334  0.127406  0.063703
..o/streams.py:643 StreamReader.read  2      0.000028  0.127172  0.063586
..py:493 StreamReader._wait_for_data  2      0.127141  0.127143  0.063572
..py:28 BaseHTTPMiddleware.call_next  1      0.087331  0.087388  0.087388
..arlette/middleware/base.py:36 coro  1      0.000010  0.087243  0.087243
..py:56 ExceptionMiddleware.__call__  1      0.000007  0.087228  0.087228
../routing.py:545 APIRouter.__call__  1      0.000021  0.087221  0.087221
..tte/routing.py:219 APIRoute.handle  1      0.000008  0.087175  0.087175
..ckages/starlette/routing.py:38 app  1      0.000018  0.087167  0.087167
..ackages/fastapi/routing.py:175 app  1      0.000049  0.087106  0.087106
..uting.py:140 run_endpoint_function  1      0.000716  0.086308  0.086308
..ring/asynch/app/main.py:47 predict  1      0.000079  0.085446  0.085446
..g/asynch/app/main.py:72 <listcomp>  1      0.000015  0.076360  0.076360
..asyncio/tasks.py:603 _wait_for_one  2      0.000009  0.076250  0.038125
...8/asyncio/queues.py:154 Queue.get  3      0.076212  0.076248  0.025416
..yncHTTP11Connection._receive_event  6      0.000000  0.058320  0.009720
..lient.py:1190 AsyncClient.__init__  1      0.000020  0.007158  0.007158
..y:1269 AsyncClient._init_transport  1      0.000013  0.006174  0.006174
..x/_config.py:43 create_ssl_context  1      0.000005  0.006136  0.006136
..x/_config.py:61 SSLConfig.__init__  1      0.000003  0.006131  0.006131
..g.py:75 SSLConfig.load_ssl_context  1      0.000006  0.006128  0.006128
.. SSLConfig.load_ssl_context_verify  1      0.000032  0.006097  0.006097
..ls.py:1324 Cookies.extract_cookies  2      0.000029  0.002504  0.001252
..1452 _CookieCompatRequest.__init__  2      0.000107  0.002122  0.001061
..:325 _CookieCompatRequest.__init__  2      0.000048  0.001793  0.000896
..t.py:282 AsyncClient.build_request  2      0.000019  0.001577  0.000788
..:349 _CookieCompatRequest.full_url  2      0.000026  0.001564  0.000782
..py:380 _CookieCompatRequest._parse  2      0.000022  0.001522  0.000761
..Config._create_default_ssl_context  1      0.000031  0.001476  0.001476
..a3/lib/python3.8/re.py:250 compile  2      0.000009  0.001458  0.000729
..3/lib/python3.8/re.py:289 _compile  2      0.000085  0.001449  0.000724
..tpx/_models.py:1229 Response.aread  2      0.000019  0.001379  0.000690
..s/httpx/_models.py:1234 <listcomp>  2      0.000016  0.001351  0.000675
..odels.py:1237 Response.aiter_bytes  2      0.000043  0.001326  0.000663
..thon3.8/sre_compile.py:759 compile  2      0.000038  0.001312  0.000656
..n3.8/asyncio/tasks.py:434 wait_for  10     0.001111  0.001266  0.000127
..8 AsyncHTTPConnection._open_socket  2      0.000008  0.001244  0.000622
...py:35 AutoBackend.open_tcp_stream  2      0.000006  0.001236  0.000618
..249 AsyncioBackend.open_tcp_stream  2      0.001186  0.001228  0.000614
.._models.py:1272 Response.aiter_raw  2      0.000040  0.001179  0.000589
..3/lib/python3.8/ssl.py:482 __new__  1      0.000003  0.001147  0.001147
..1 AsyncConnectionPool._add_to_pool  2      0.000017  0.001143  0.000571
..s/asyncio.py:231 Semaphore.acquire  2      0.000011  0.001106  0.000553
../httpx/_models.py:103 URL.__init__  5      0.000039  0.001011  0.000202
..ction.py:382 Connection.next_event  8      0.000056  0.001004  0.000125
...8/urllib/parse.py:1002 _splittype  2      0.000016  0.000845  0.000422
..b/python3.8/sre_parse.py:937 parse  2      0.000032  0.000767  0.000383
..ncio/streams.py:25 open_connection  2      0.000716  0.000758  0.000379
..syncHTTP11Connection._send_request  2      0.000293  0.000739  0.000369
.. AsyncHTTP11Connection._send_event  6      0.000000  0.000738  0.000123
...py:128 AsyncClient._get_proxy_map  1      0.000005  0.000722  0.000722
..ils.py:287 get_environment_proxies  1      0.000005  0.000717  0.000717
..ient.py:322 AsyncClient._merge_url  2      0.000008  0.000713  0.000356
..est.py:2490 getproxies_environment  1      0.000094  0.000707  0.000707
..ges/redis/client.py:1602 Redis.get  1      0.000003  0.000705  0.000705
..hon3.8/sre_parse.py:435 _parse_sub  6/2    0.000065  0.000705  0.000117
..lient.py:894 Redis.execute_command  1      0.000015  0.000702  0.000702
..ection._extract_next_receive_event  8      0.000140  0.000673  0.000084
../python3.8/sre_parse.py:493 _parse  6/2    0.000247  0.000661  0.000110
...8/urllib/parse.py:1023 _splithost  2      0.000009  0.000653  0.000326
..px/_models.py:783 Request.__init__  2      0.000018  0.000652  0.000326
..py:60 ResponseByteStream.__aiter__  2      0.000018  0.000611  0.000305
..ions_abc.py:742 ItemsView.__iter__  134    0.000100  0.000591  0.000004
..ckends/auto.py:63 AutoBackend.time  4      0.000018  0.000590  0.000147
.. AsyncIteratorByteStream.__aiter__  2      0.000016  0.000583  0.000291
..yncConnectionPool._keepalive_sweep  2      0.000011  0.000580  0.000290
..TTP11Connection._send_request_body  2      0.000000  0.000567  0.000284
..1Connection._receive_response_data  2      0.000063  0.000564  0.000282
..nds/auto.py:14 AutoBackend.backend  10     0.000016  0.000560  0.000056
../asyncio.py:159 SocketStream.write  6      0.000334  0.000555  0.000092
..lib._bootstrap>:986 _find_and_load  1      0.000013  0.000531  0.000531
..on3.8/abc.py:100 __subclasscheck__  146..  0.000083  0.000511  0.000003
..python3.8/sre_compile.py:598 _code  2      0.000024  0.000492  0.000246
..strap>:956 _find_and_load_unlocked  1      0.000008  0.000484  0.000484
..nt.py:37 PlainByteStream.__aiter__  2      0.000483  0.000483  0.000241
...py:15 IRIReference.authority_info  40     0.000100  0.000437  0.000011
..ient.py:1766 AsyncClient.__aexit__  1      0.000009  0.000418  0.000418
..ybe_read_from_SEND_RESPONSE_server  4      0.000057  0.000417  0.000104
..:106 AsyncConnectionPool.__aexit__  1      0.000005  0.000408  0.000408
...py:368 AsyncConnectionPool.aclose  1      0.000011  0.000403  0.000403
..h11/_events.py:31 Request.__init__  12     0.000146  0.000398  0.000033
..n.py:230 Connection._process_event  12     0.000093  0.000396  0.000033
..1180 ConnectionPool.get_connection  1      0.000018  0.000392  0.000392
..3.8/os.py:670 _Environ.__getitem__  139    0.000137  0.000372  0.000003
..lib._bootstrap>:650 _load_unlocked  1      0.000009  0.000372  0.000372
..hon3.8/abc.py:96 __instancecheck__  16     0.000011  0.000368  0.000023
..redis/client.py:699 Redis.__init__  1      0.000013  0.000361  0.000361
..3986/iri.py:97 IRIReference.encode  3      0.000032  0.000354  0.000118
...py:1677 CookieJar.extract_cookies  2      0.000039  0.000348  0.000174
..i/routing.py:95 serialize_response  1      0.000006  0.000339  0.000339
..thon3.8/sre_compile.py:71 _compile  10/2   0.000128  0.000334  0.000033
..pi/encoders.py:28 jsonable_encoder  3/1    0.000019  0.000333  0.000111
..py:73 CaseInsensitiveDict.__init__  1      0.000111  0.000330  0.000330
...py:180 AsyncHTTPConnection.aclose  2      0.000017  0.000327  0.000163
..84 AsyncClient._build_request_auth  2      0.000020  0.000325  0.000162
..>:777 SourceFileLoader.exec_module  1      0.000006  0.000314  0.000314
..nnection.py:554 Connection.connect  1      0.000010  0.000309  0.000309
..px/_models.py:827 Request._prepare  2      0.000038  0.000296  0.000148
..nection.py:578 Connection._connect  1      0.000017  0.000287  0.000287
..y:194 AsyncHTTP11Connection.aclose  2      0.000019  0.000285  0.000142
..px/_models.py:1291 Response.aclose  4      0.000008  0.000280  0.000070
..ges/httpx/_client.py:1510 on_close  2      0.000047  0.000272  0.000136
..asyncio.py:171 SocketStream.aclose  2      0.000034  0.000263  0.000131
..py:1473 _CookieCompatResponse.info  4      0.000050  0.000250  0.000063
..986/_mixin.py:56 IRIReference.host  18     0.000015  0.000240  0.000013
.._client.py:81 AsyncClient.__init__  1      0.000040  0.000239  0.000239
..es/utils.py:465 solve_dependencies  1      0.000031  0.000230  0.000230
..ython3.8/socket.py:901 getaddrinfo  1      0.000008  0.000220  0.000220
..client.py:912 Redis.parse_response  1      0.000008  0.000220  0.000220
.._connection.py:447 Connection.send  6      0.000006  0.000213  0.000036
..185 SocketBuffer._read_from_socket  2      0.000022  0.000210  0.000105
..px/_models.py:545 Headers.__init__  13     0.000042  0.000209  0.000016
..on.py:736 Connection.read_response  1      0.000004  0.000206  0.000206
..nection.send_with_data_passthrough  6      0.000021  0.000205  0.000034
..es/rfc3986/api.py:41 iri_reference  3      0.000007  0.000204  0.000068
.._models.py:531 QueryParams.__str__  2      0.000010  0.000203  0.000102
..68 _GenericAlias.__instancecheck__  2      0.000009  0.000202  0.000101
...py:323 PythonParser.read_response  1      0.000006  0.000202  0.000202
..s.py:155 NetRCInfo.get_credentials  2      0.000003  0.000200  0.000100
..lib/python3.8/enum.py:278 __call__  23     0.000032  0.000200  0.000009
..ages/rfc3986/iri.py:78 from_string  3      0.000026  0.000197  0.000066
.._utils.py:140 NetRCInfo.netrc_info  2      0.000031  0.000197  0.000098
..ction.py:250 SocketBuffer.readline  1      0.000010  0.000196  0.000196
..ders.py:119 normalize_and_validate  8      0.000094  0.000196  0.000024
..n3.8/urllib/parse.py:880 urlencode  2      0.000022  0.000193  0.000097
..71 _GenericAlias.__subclasscheck__  2      0.000009  0.000193  0.000097
..89 CaseInsensitiveDict.__setitem__  179    0.000147  0.000191  0.000001
..nal>:849 SourceFileLoader.get_code  1      0.000016  0.000190  0.000190
..-packages/redis/_compat.py:71 recv  2      0.000004  0.000183  0.000092
..ol.py:64 ResponseByteStream.aclose  2      0.000019  0.000180  0.000090
.._models.py:687 Headers.__getitem__  20     0.000106  0.000178  0.000009
..da3/lib/python3.8/os.py:752 decode  266    0.000109  0.000172  0.000001
..3.8/urllib/parse.py:841 quote_plus  8      0.000009  0.000169  0.000021
../lib/python3.8/enum.py:557 __new__  23     0.000028  0.000168  0.000007
..ctions_abc.py:166 __subclasshook__  1      0.000004  0.000167  0.000167
..llections_abc.py:72 _check_methods  2      0.000165  0.000165  0.000082
..ms.py:358 StreamWriter.wait_closed  2      0.000163  0.000164  0.000082
..ython3.8/urllib/parse.py:787 quote  8      0.000014  0.000160  0.000020
..urllib/request.py:307 request_host  2      0.000026  0.000148  0.000074
..da3/lib/python3.8/os.py:748 encode  139    0.000095  0.000147  0.000001
..ttpx/_models.py:1008 Response.text  2      0.000028  0.000147  0.000073
..hon3.8/os.py:693 _Environ.__iter__  134    0.000063  0.000147  0.000001
..nnection._respond_to_state_changes  14     0.000047  0.000146  0.000010
..llib/parse.py:858 quote_from_bytes  8      0.000028  0.000143  0.000018
..ages/httpx/_models.py:181 URL.host  10     0.000009  0.000142  0.000014
..ages/rfc3986/iri.py:132 <listcomp>  2      0.000014  0.000142  0.000071
..ib/python3.8/enum.py:785 _missing_  3      0.000006  0.000140  0.000047
..ormalizers.py:142 encode_component  9      0.000097  0.000140  0.000016
..359 AsyncClient._merge_queryparams  2      0.000011  0.000136  0.000068
..x/_models.py:892 Response.__init__  2      0.000025  0.000136  0.000068
..jar.py:1596 CookieJar.make_cookies  2      0.000029  0.000136  0.000068
..ors.py:392 valid_ipv4_host_address  40     0.000052  0.000135  0.000003
..986/_mixin.py:65 IRIReference.port  14     0.000007  0.000134  0.000010
..enum.py:792 _create_pseudo_member_  3      0.000018  0.000133  0.000044
..8/sre_compile.py:536 _compile_info  2      0.000046  0.000132  0.000066
..-packages/h11/_util.py:83 validate  44     0.000050  0.000130  0.000003
..python3.8/contextlib.py:238 helper  26     0.000039  0.000129  0.000005
..es/rfc3986/iri.py:120 idna_encoder  8      0.000106  0.000124  0.000016
.._mixin.py:74 IRIReference.userinfo  8      0.000038  0.000123  0.000015
..:226 ConnectionState.process_event  12     0.000032  0.000122  0.000010
..ckages/httpcore/_utils.py:49 trace  24     0.000043  0.000121  0.000005
..rap>:211 _call_with_frames_removed  1      0.000003  0.000118  0.000118
..quests.py:104 Request.query_params  6      0.000009  0.000118  0.000020
..models.py:430 QueryParams.__init__  7      0.000039  0.000118  0.000017
../uri.py:117 URIReference.normalize  2      0.000019  0.000118  0.000059
..es/httpx/_models.py:560 <listcomp>  4      0.000042  0.000115  0.000029
.._models.py:636 Headers.multi_items  4      0.000009  0.000114  0.000028
.. ReceiveBuffer.maybe_extract_lines  4      0.000073  0.000114  0.000028
..b/python3.8/enum.py:864 _decompose  3      0.000027  0.000114  0.000038
..re/_backends/asyncio.py:1 <module>  1      0.000030  0.000112  0.000112
..on3.8/urllib/parse.py:366 urlparse  2      0.000023  0.000110  0.000055
.. _GeneratorContextManager.__exit__  26     0.000061  0.000109  0.000004
..y:107 ContentLengthReader.__call__  4      0.000029  0.000107  0.000027
..es/httpx/_models.py:642 <listcomp>  4      0.000043  0.000105  0.000026
..3 URIReference._match_subauthority  30     0.000017  0.000104  0.000003
..ap_external>:578 _compile_bytecode  1      0.000005  0.000104  0.000104
..px/_models.py:571 Headers.encoding  90     0.000072  0.000104  0.000001
../_models.py:484 QueryParams.update  2      0.000018  0.000103  0.000051
..portlib._bootstrap>:890 _find_spec  1      0.000022  0.000103  0.000103
..asyncio/tasks.py:653 ensure_future  12     0.000016  0.000103  0.000009
..kages/httpx/_models.py:272 URL.raw  2      0.000043  0.000102  0.000051
..thon3.8/enum.py:822 Options.__or__  5      0.000006  0.000102  0.000020
..b/python3.8/ast.py:51 literal_eval  2      0.000016  0.000102  0.000051
..ctures.py:385 QueryParams.__init__  1      0.000017  0.000101  0.000101
..nnection.py:542 Connection.__del__  1      0.000003  0.000100  0.000100
..ogging/__init__.py:1485 Logger.log  26     0.000044  0.000098  0.000004
..3.8/urllib/parse.py:878 <listcomp>  2      0.000042  0.000097  0.000048
..ction.py:667 Connection.disconnect  1      0.000020  0.000097  0.000097
..readers.py:55 _decode_header_lines  10     0.000031  0.000096  0.000010
..array_function__ internals>:2 mean  1      0.000006  0.000094  0.000094
..arse.py:164 SubPattern.__getitem__  47     0.000060  0.000094  0.000002
..e_compile.py:276 _optimize_charset  2      0.000046  0.000093  0.000046
..:76 AsyncIteratorByteStream.aclose  2      0.000008  0.000090  0.000045
../asyncio/tasks.py:556 as_completed  3      0.000025  0.000090  0.000030
.. _GeneratorContextManager.__init__  26     0.000073  0.000090  0.000003
..n.py:277 Connection._get_io_object  18     0.000036  0.000090  0.000005
..StreamReaderProtocol.data_received  2      0.000019  0.000090  0.000045
../pathlib.py:1414 PosixPath.is_file  4      0.000013  0.000085  0.000021
..e_parse.py:174 SubPattern.getwidth  14/6   0.000062  0.000082  0.000006
..cHTTP11Connection._response_closed  2      0.000027  0.000082  0.000041
..thon3.8/pathlib.py:674 _from_parts  5      0.000013  0.000081  0.000016
..thon3.8/json/__init__.py:183 dumps  3      0.000016  0.000081  0.000027
..n3.8/ssl.py:596 SSLContext.options  5      0.000008  0.000081  0.000016
..umpy/core/fromnumeric.py:3301 mean  1      0.000011  0.000080  0.000080
../responses.py:37 Response.__init__  2      0.000015  0.000078  0.000039
..cio/queues.py:142 Queue.put_nowait  5      0.000033  0.000075  0.000015
..on3.8/urllib/parse.py:417 urlsplit  2      0.000040  0.000075  0.000037
..message.py:393 Message.__setitem__  16     0.000056  0.000075  0.000005
..._fire_state_triggered_transitions  12     0.000058  0.000072  0.000006
.._GeneratorContextManager.__enter__  26     0.000038  0.000072  0.000003
..8/sre_parse.py:96 State.closegroup  4      0.000014  0.000071  0.000018
..yncConnectionPool._response_closed  2      0.000020  0.000071  0.000035
..bootstrap_external>:1334 find_spec  1      0.000002  0.000071  0.000071
..init__.py:1677 Logger.isEnabledFor  28     0.000043  0.000070  0.000002
..ttpx/_utils.py:399 Timer._get_time  4      0.000028  0.000069  0.000017
..3.8/pathlib.py:1189 PosixPath.stat  4      0.000007  0.000069  0.000017
..s/numpy/core/_methods.py:161 _mean  1      0.000017  0.000069  0.000069
..bootstrap_external>:1302 _get_spec  1      0.000007  0.000069  0.000069
..ib/python3.8/typing.py:868 __new__  24     0.000059  0.000069  0.000003
..ages/httpx/_models.py:206 URL.port  6      0.000008  0.000068  0.000011
