times,async,sync
1,0.08664100393276991,0.11597353946647976
2,0.17277622833353234,0.23959928933339444
3,0.2601986128000135,0.3610910396667653
4,0.349859764933232,0.47886918286688646
5,0.425371954733176,0.5983809067331701
6,0.509760589200232,0.7260497069333117
7,0.6093170714665272,0.8373920273999829
8,0.6945589476667616,0.9714883617999779
9,0.7810848853330147,1.084846931799863
10,0.8735582612003782,1.2176374492001438
11,0.9513789629995396,1.330859168333215
12,1.041504707599961,1.360113477399985
13,1.1210746133332576,1.5793997561333526
14,1.1987894544000786,1.6918521148001067
15,1.2995887286003078,1.8195364975332875
16,1.3826674509996033,1.9418881687334457
17,1.4616287167334425,2.0577406063332697
18,1.5699344139999691,2.175724288333489
19,1.6396744118667508,2.2987457302000016
20,1.732055034466733,2.410254920266501
21,1.8149407278668757,2.5487008308666796
22,1.892192690533193,2.666641475800255
23,1.961904937000145,2.7797211097335093
24,2.06300626113322,2.9203627463331943
25,2.165014851666759,3.03689638199988
26,2.247623506132853,3.16144995679994
27,2.3238556121332903,3.268262366133543
28,2.424717349866478,3.392072023199944
29,2.5300206838002244,3.5116066218667887
30,2.5885537949999464,3.5702149464000588
