Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613517072,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1613517073,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1613517074,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1613517075,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1613517076,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1613517077,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1613517078,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1613517079,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1613517080,11,,Aggregated,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,10,0,120.0,113.67289810004877,94.62453800369985,122.91258900222601,31.2
1613517081,21,,Aggregated,0.000000,0.000000,120,120,130,130,160,210,230,230,230,230,230,29,0,120.0,127.33952713812147,94.62453800369985,233.96473300090292,31.137931034482758
1613517082,31,,Aggregated,1.000000,0.000000,120,130,140,140,210,230,240,260,260,260,260,58,0,120.0,136.27543199994574,94.62453800369985,256.3078819948714,31.120689655172413
1613517083,41,,Aggregated,5.500000,0.000000,130,150,180,210,240,270,330,370,370,370,370,94,0,130.0,154.77385691485054,94.62453800369985,368.40142200526316,31.170212765957448
1613517084,51,,Aggregated,10.000000,0.000000,140,180,210,220,260,310,390,390,410,410,410,141,0,140.0,168.71862459548208,94.62453800369985,411.14240999741014,31.18439716312057
1613517085,61,,Aggregated,15.000000,0.000000,140,200,220,240,300,320,390,410,410,410,410,198,0,140.0,177.89651832311512,94.62453800369985,411.14240999741014,31.2020202020202
1613517086,71,,Aggregated,20.000000,0.000000,170,220,250,280,330,370,410,410,440,440,440,265,0,170.0,195.34000069422444,94.62453800369985,441.73958099418087,31.222641509433963
1613517087,81,,Aggregated,24.666667,0.000000,190,240,280,300,360,410,450,470,610,610,610,335,0,190.0,211.1754344268259,94.62453800369985,611.9753640014096,31.19402985074627
1613517088,90,,Aggregated,29.000000,0.000000,200,260,310,330,430,520,610,660,810,810,810,409,0,200.0,239.93413492901382,94.62453800369985,812.4544140009675,31.200488997555013
1613517089,100,,Aggregated,33.750000,0.000000,220,300,360,410,540,710,840,900,990,990,990,480,0,220.0,282.7393692478836,94.62453800369985,991.8263610015856,31.2125
1613517090,110,,Aggregated,37.777778,0.000000,250,350,440,520,740,1000,1200,1300,1500,1500,1500,554,0,250.0,350.36936200174006,94.62453800369985,1539.6088999987114,31.216606498194945
1613517091,120,,Aggregated,41.300000,0.000000,280,400,520,620,950,1200,1400,1500,2100,2100,2100,626,0,280.0,409.44863402065425,94.62453800369985,2090.3006459993776,31.212460063897762
1613517092,130,,Aggregated,48.400000,0.000000,300,450,650,810,1200,1500,2100,2300,3100,3100,3100,691,0,300.0,500.7307445411521,94.62453800369985,3087.096991002909,31.224312590448626
1613517093,140,,Aggregated,54.400000,0.000000,330,560,830,1000,1400,1700,2200,2500,3100,3100,3100,768,0,330.0,581.3328940128883,94.62453800369985,3087.096991002909,31.22265625
1613517094,150,,Aggregated,59.800000,0.000000,360,670,1000,1200,1600,2200,2800,2800,3500,3500,3500,834,0,360.0,665.2488270430487,94.62453800369985,3519.1926679981407,31.22062350119904
1613517095,160,,Aggregated,63.300000,0.000000,410,830,1200,1400,1700,2300,2800,3100,4900,4900,4900,906,0,400.0,754.7575615296688,94.62453800369985,4880.347848004021,31.216335540838852
1613517096,170,,Aggregated,67.000000,0.000000,470,1000,1300,1500,2100,2600,2900,3300,4900,4900,4900,980,0,470.0,838.4494838366363,94.62453800369985,4880.347848004021,31.21938775510204
1613517097,179,,Aggregated,68.600000,0.000000,530,1200,1400,1600,2200,2700,3000,3400,4800,4900,4900,1055,0,530.0,906.9660080643768,94.62453800369985,4880.347848004021,31.219905213270142
1613517098,189,,Aggregated,70.500000,0.000000,610,1300,1500,1700,2300,2800,3000,3400,4900,5000,5000,1127,0,610.0,972.7250678366341,94.62453800369985,4951.1966920035775,31.217391304347824
1613517099,199,,Aggregated,71.200000,0.000000,710,1400,1600,1700,2600,2900,3500,4500,5000,5900,5900,1201,0,710.0,1069.860067298837,94.62453800369985,5894.846417999361,31.220649458784347
1613517101,209,,Aggregated,71.500000,0.000000,820,1400,1700,1900,2700,2900,3900,4800,5300,5900,5900,1266,0,820.0,1118.1818387700398,94.62453800369985,5894.846417999361,31.225908372827803
1613517102,219,,Aggregated,71.600000,0.000000,920,1500,1700,2100,2700,3100,4000,4700,5300,5900,5900,1338,0,910.0,1180.586251699472,94.62453800369985,5894.846417999361,31.227952167414053
1613517103,229,,Aggregated,71.600000,0.000000,1000,1600,1800,2200,2900,3300,4200,4700,5900,6000,6000,1408,0,1000.0,1253.4277466270594,94.62453800369985,5962.169395003002,31.2265625
1613517104,239,,Aggregated,70.900000,0.000000,1200,1700,2100,2300,3100,3500,4200,4900,6800,7700,7700,1486,0,1200.0,1348.1593320389757,94.62453800369985,7716.892299002211,31.226110363391655
1613517105,249,,Aggregated,71.500000,0.000000,1300,1700,2200,2500,3100,3900,4700,4900,6800,7700,7700,1552,0,1300.0,1413.2062066603542,94.62453800369985,7716.892299002211,31.224871134020617
1613517106,259,,Aggregated,71.100000,0.000000,1300,1700,2300,2600,3200,4000,4700,5300,7000,7700,7700,1631,0,1300.0,1468.2485634327932,94.62453800369985,7716.892299002211,31.228080931943595
1613517107,268,,Aggregated,71.600000,0.000000,1400,1800,2300,2700,3300,4000,4800,5300,7000,7700,7700,1710,0,1400.0,1544.5636792087178,94.62453800369985,7716.892299002211,31.23216374269006
