Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613498984,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1613498985,1,,Aggregated,0.000000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.11893099822919,69.11893099822919,69.11893099822919,69.11893099822919,30.0
1613498986,1,,Aggregated,0.000000,0.000000,69,69,69,69,69,69,69,69,69,69,69,2,0,61.448409000149695,65.28366999918944,61.448409000149695,69.11893099822919,30.5
1613498987,1,,Aggregated,0.000000,0.000000,61,61,69,69,69,69,69,69,69,69,69,3,0,61,62.98206433226975,58.378852998430375,69.11893099822919,30.333333333333332
1613498988,1,,Aggregated,1.000000,0.000000,63,63,69,69,69,69,69,69,69,69,69,4,0,61,62.86377149899636,58.378852998430375,69.11893099822919,30.25
1613498989,1,,Aggregated,1.000000,0.000000,63,63,63,69,69,69,69,69,69,69,69,5,0,63,62.93558859906625,58.378852998430375,69.11893099822919,30.2
1613498990,1,,Aggregated,1.000000,0.000000,63,63,69,69,84,84,84,84,84,84,84,6,0,63,66.41837283253456,58.378852998430375,83.83229399987613,30.166666666666668
1613498991,1,,Aggregated,1.000000,0.000000,63,69,84,84,84,84,84,84,84,84,84,7,0,63,68.90295285692056,58.378852998430375,83.83229399987613,30.142857142857142
1613498992,1,,Aggregated,1.000000,0.000000,69,81,84,84,84,84,84,84,84,84,84,8,0,63,70.44997312505075,58.378852998430375,83.83229399987613,30.25
1613498993,1,,Aggregated,1.000000,0.000000,69,71,81,84,84,84,84,84,84,84,84,9,0,69,70.5530804443697,58.378852998430375,83.83229399987613,30.22222222222222
1613498994,1,,Aggregated,1.000000,0.000000,71,80,81,84,84,84,84,84,84,84,84,10,0,69,71.51620160002494,58.378852998430375,83.83229399987613,30.3
1613498995,1,,Aggregated,1.000000,0.000000,69,80,81,81,84,84,84,84,84,84,84,11,0,69,71.08318045456227,58.378852998430375,83.83229399987613,30.272727272727273
1613498996,1,,Aggregated,1.000000,0.000000,71,78,81,81,84,84,84,84,84,84,84,12,0,69,71.69419449989316,58.378852998430375,83.83229399987613,30.25
1613498997,1,,Aggregated,1.000000,0.000000,71,78,80,81,84,84,84,84,84,84,84,13,0,71,71.871827461459,58.378852998430375,83.83229399987613,30.23076923076923
1613498998,1,,Aggregated,1.000000,0.000000,74,78,80,81,84,84,84,84,84,84,84,14,0,71,72.33950028577445,58.378852998430375,83.83229399987613,30.214285714285715
1613498999,1,,Aggregated,1.000000,0.000000,71,78,80,81,84,84,84,84,84,84,84,15,0,71,71.68569679997745,58.378852998430375,83.83229399987613,30.2
1613499000,1,,Aggregated,1.000000,0.000000,74,78,81,81,84,98,98,98,98,98,98,16,0,71,73.31308412494764,58.378852998430375,97.72389399950043,30.1875
1613499001,1,,Aggregated,1.000000,0.000000,74,80,80,81,84,98,98,98,98,98,98,17,0,74,73.70671911742059,58.378852998430375,97.72389399950043,30.176470588235293
1613499002,1,,Aggregated,1.000000,0.000000,75,78,80,81,84,98,98,98,98,98,98,18,0,74,73.76698644434833,58.378852998430375,97.72389399950043,30.22222222222222
1613499003,1,,Aggregated,1.000000,0.000000,74,78,80,81,84,98,98,98,98,98,98,19,0,74,73.45762942101206,58.378852998430375,97.72389399950043,30.210526315789473
1613499004,1,,Aggregated,1.000000,0.000000,75,80,81,84,84,98,98,98,98,98,98,20,0,74,73.96996544994181,58.378852998430375,97.72389399950043,30.25
