Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613522638,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1613522639,5,,Aggregated,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,5,0,130.0,123.6181399988709,110.18286900070962,131.23866800015094,31.4
1613522640,10,,Aggregated,0.000000,0.000000,120,120,120,130,130,130,130,130,130,130,130,14,0,120.0,119.83036914222923,107.86491299950285,131.23866800015094,31.214285714285715
1613522641,15,,Aggregated,1.000000,0.000000,120,120,130,130,130,130,220,220,220,220,220,28,0,120.0,122.90935317832918,107.86491299950285,216.45828199689277,31.178571428571427
1613522642,20,,Aggregated,2.500000,0.000000,120,120,130,130,130,220,230,230,230,230,230,47,0,120.0,126.99996387202694,107.86491299950285,229.55119999824092,31.170212765957448
1613522643,25,,Aggregated,5.000000,0.000000,120,120,130,130,140,220,220,230,230,230,230,71,0,120.0,128.88802236608478,106.9478099961998,229.55119999824092,31.197183098591548
1613522644,30,,Aggregated,7.500000,0.000000,120,130,130,130,210,220,230,240,240,240,240,100,0,120.0,131.3423034200241,106.9478099961998,242.280556994956,31.24
1613522645,35,,Aggregated,10.000000,0.000000,120,130,130,140,220,220,240,260,330,330,330,134,0,120.0,135.46261482835362,106.54382400389295,327.449649994378,31.261194029850746
1613522646,40,,Aggregated,12.500000,0.000000,120,130,140,150,220,230,280,330,350,350,350,173,0,120.0,141.53374445116089,106.54382400389295,349.1482350000297,31.289017341040463
1613522647,45,,Aggregated,14.857143,0.000000,120,130,160,200,230,290,360,400,500,500,500,215,0,120.0,153.67639417706604,102.15269300533691,504.0313369972864,31.28372093023256
1613522648,50,,Aggregated,17.250000,0.000000,130,150,210,220,310,370,460,500,560,560,560,258,0,130.0,172.40042801193536,102.15269300533691,555.5321799984085,31.23643410852713
1613522649,55,,Aggregated,19.666667,0.000000,130,190,230,270,390,500,590,670,830,830,830,305,0,130.0,199.435863980678,102.15269300533691,831.1560049987747,31.229508196721312
1613522650,60,,Aggregated,22.000000,0.000000,140,220,270,330,470,650,760,830,1000,1000,1000,362,0,140.0,230.80497289251554,102.15269300533691,999.3993870011764,31.22099447513812
